id,x,y,poids,odeur,texture,type_sol,porosite,ph_du_jus,ph_du_sol,temperature_du_sol,presence_insecte,effet_au_toucher,a_l_air_delicieux_selon_renard
52,97.6403689289192,42.50338222098944,104.20603474531758,terreuse,lisse,roche,0.701749196781475,6.544537385565753,5.827217009110957,26.561898380401708,non,aucun,non
53,100.78549870728811,46.930605465395885,83.47447315040135,épicée,lisse,arbre,0.3491290603256568,8.06067704357474,7.338051485556674,11.83425086939284,non,aucun,oui
54,96.08258984442686,45.25342738112682,93.49467090519109,désagréable,visqueux,roche,0.6994916795522579,7.477030009824798,6.615490488998074,16.081975444460713,non,picottement,non
55,94.1820135477164,44.5893733564245,108.12730231163228,désagréable,visqueux,arbre,0.5381601524509279,7.9430326067722845,5.941416458877415,9.281131829816369,non,irritation,oui
56,42.99841597855616,89.03323373676083,100.48376789705496,épicée,rugueux,terre,0.7110644107308605,7.748920473916469,8.452199866040546,4.807457794749272,non,brûlure,oui
57,103.88911934607216,28.683189499308423,116.48532051534492,terreuse,visqueux,eau,0.927428108513025,6.9902379008769016,5.6380508820171045,11.049473764999448,non,brûlure,non
58,101.41673863175453,55.20301380386344,105.43221360813774,épicée,lisse,arbre,0.4227914499057109,7.944484163610267,7.196227462817492,5.988434447457005,non,irritation,oui
59,85.68082015153016,47.80338883875404,71.70580529002665,désagréable,rugueux,terre,0.568581516061974,6.936100134473213,6.850807961391282,10.415203471374706,non,brûlure,oui
60,92.13873253644154,52.05162213232308,96.90501579457036,désagréable,lisse,eau,0.2440843483901761,5.660663136050885,5.243324604781707,31.132454810711128,oui,picottement,non
61,47.43463596256893,97.02754507350858,131.182242434707,terreuse,rugueux,terre,0.2116237921974777,8.981098751293906,7.518875938120374,18.189999728019345,non,aucun,non
62,47.0729039436204,95.06209234400214,73.08679500000079,terreuse,lisse,terre,0.1708704376915881,9.40558938990886,7.667879681289349,13.768794473799511,oui,picottement,oui
63,91.34326897664393,50.264570872277226,123.4561538021884,désagréable,rugueux,roche,0.3034554190506449,5.977565430689697,5.779503588503859,11.961734617216136,non,picottement,oui
64,48.21844100010304,84.49038212192451,114.25774228058052,désagréable,visqueux,roche,0.7257050450083412,7.214174388009476,6.784132615300456,4.74156069105979,non,irritation,non
65,88.96321294264408,39.65961188197415,44.81683786430555,fruitée,visqueux,arbre,0.112353328189219,8.714339845949558,8.256062136889506,9.332077759997752,non,irritation,oui
66,92.29605592600942,45.788162922858376,108.57025189626408,épicée,rugueux,eau,0.027078567179307,6.152087097044523,4.9427152461086425,18.345082551704127,non,brûlure,oui
67,99.7297980176622,35.29770845372953,84.98579232762339,désagréable,rugueux,terre,0.9129020828508264,8.81852329196775,8.530941537640208,15.204209116864575,non,brûlure,non
68,89.44265471124712,47.93977392050806,91.125519744409,terreuse,visqueux,arbre,0.4742972942639437,6.580371088175606,5.534442309357882,19.035084151611706,non,aucun,oui
69,42.76245111393771,87.35508180754542,122.7877405972706,fruitée,rugueux,terre,0.939310904364968,8.216869256243003,6.195890512284761,24.796980475699684,non,irritation,oui
70,96.05733864786382,34.994416921689684,107.29141823156792,fruitée,visqueux,terre,0.2214044783008235,7.942312787101938,7.720069129936334,12.539865255216393,non,irritation,non
71,41.43139058222744,85.22403167356974,92.83643031818292,terreuse,lisse,arbre,0.6640281902333198,6.952777969097341,6.543951859030894,35.51978935130813,non,brûlure,oui
72,44.67303599356418,79.37028116038202,106.03648329567606,désagréable,lisse,eau,0.0308703133713231,7.358454353451965,6.491595542955263,16.023330622081446,non,brûlure,oui
73,96.00718354518794,36.36873776789539,111.50752563807276,fruitée,visqueux,eau,0.3788873775973905,6.059353875116157,5.477930356659491,7.062606048608387,non,aucun,oui
74,95.59109360747108,31.486839085637516,91.7498499650476,épicée,lisse,eau,0.2866748737015246,6.764410155757672,4.666746411603845,12.612593850239843,non,aucun,oui
75,93.27335863329805,38.210694099284574,116.46795452020775,épicée,visqueux,arbre,0.6499718769062598,7.618000003710895,7.347922272155095,15.5413585827979,non,aucun,oui
76,99.22864007228227,31.883564401917027,142.61186230095691,fruitée,visqueux,terre,0.7537232872447454,7.85254762532311,7.529965248085212,6.287355076518808,non,picottement,oui
77,43.60356076797693,88.57946223587932,67.11234545485222,fruitée,rugueux,roche,0.6694789472475465,7.320244430554941,7.2731844603650435,5.070611610609551,non,brûlure,non
78,44.54861840354064,89.86735180795397,130.57427749389797,terreuse,rugueux,roche,0.5209034068678912,6.5627849405357,6.881531718365571,11.725093511476006,non,brûlure,non
79,88.00346476411279,48.34132128099331,69.30492966444692,fruitée,rugueux,roche,0.2282057164774313,4.860489904886276,4.303039430816452,16.728999268142115,non,brûlure,non
80,85.37834037902259,39.18503870309669,87.02049655721069,terreuse,rugueux,arbre,0.5550660707759203,7.066645206008668,7.373622599462373,20.71452358139599,non,brûlure,non
81,49.00237751617009,83.47198643713175,110.89930851119898,désagréable,visqueux,arbre,0.691718572901563,6.795755738929726,5.7060283195398025,14.370706017967132,non,brûlure,oui
82,41.728863104331694,85.52955234710441,105.91581170609282,épicée,visqueux,eau,0.9754260454932528,5.80098629342622,5.15739670544467,9.60655314886224,non,picottement,oui
83,42.431942194110974,85.66847319645505,116.23000327552462,terreuse,lisse,arbre,0.4357417062302623,6.802564099345582,6.0549971647482455,9.636311071941453,non,picottement,non
84,48.5067844172441,86.23090657809595,114.30139349703566,fruitée,visqueux,eau,0.65557640318841,7.189788816317796,7.044423975655892,15.026824382084044,non,brûlure,oui
85,93.50656312879278,50.04741961190477,96.04018789711232,fruitée,rugueux,terre,0.8164771562226737,6.217447014506833,5.907602136210819,7.375390568140238,non,brûlure,non
86,-9.722537826045611,-10.273988437750738,100.08045641077334,désagréable,visqueux,eau,0.0647298741675899,7.210988013398801,5.24640255785322,4.39626429921729,non,irritation,non
87,50.08058485239357,86.12954069562196,90.93230161182925,terreuse,rugueux,roche,0.2430271588687277,7.0930316927879895,5.552707833376547,19.71883407474112,non,aucun,oui
88,200.3297600832722,201.9474745235168,84.17228574172172,fruitée,rugueux,terre,0.83542325177416,7.844479200340231,7.291315599398024,16.183280590132032,non,picottement,oui
89,92.7201678105004,44.91182605891608,113.62397031713516,terreuse,lisse,arbre,0.5422089289964219,7.4357755511719805,6.120928955647578,27.998774213454915,non,aucun,oui
90,106.6394273591269,44.58064189944167,58.32951809730562,fruitée,lisse,roche,0.279003435482847,6.326292400695015,5.450494863832318,11.088708535094751,non,brûlure,non
91,87.16278621873859,45.74291351476696,107.72290065689673,épicée,visqueux,arbre,0.7051629562303344,7.053710840114077,6.5306967423274696,19.57158604175259,non,brûlure,oui
92,91.44567597061967,36.184162401372575,102.75343894534058,fruitée,lisse,eau,0.3310754123244411,6.833210875828563,5.658355316267925,14.253185663904,non,brûlure,oui
93,43.83424759096642,89.20511977648967,79.65871900483755,terreuse,lisse,arbre,0.8818634215925175,7.103248820087506,5.920069243976333,19.64907595836533,non,aucun,non
94,90.40229308091509,34.077510020736575,94.42058452908137,fruitée,lisse,roche,0.7409258165521373,5.195592972939087,5.702862218545602,16.603519445960643,non,irritation,oui
95,91.343764526808,44.752165275764064,113.35800205150252,terreuse,visqueux,roche,0.2772553792000473,5.934494158239217,4.5167330742912055,4.260314308352136,non,irritation,oui
96,103.085353705484,29.95808623311506,111.04989171427928,terreuse,lisse,arbre,0.6589346416229875,7.841835547993637,7.603566873491007,11.769033022713684,non,aucun,non
97,102.91248030729744,40.64982559435479,113.68439080669476,fruitée,lisse,eau,0.4108646206889821,7.242567070748236,8.040312396192968,12.850765497169885,non,picottement,oui
98,38.180001390977175,95.63055051754075,116.98700655353018,fruitée,rugueux,arbre,0.1681082881389265,6.950981232094412,7.669023367331021,4.4840403831703135,non,brûlure,oui
99,-9.00134619082843,-9.729132049288111,82.05385598125945,désagréable,lisse,roche,0.7629776190693511,7.769062927700745,7.849025169788447,15.714755815702636,non,picottement,oui
100,82.92830468024769,41.57471555443404,113.02468406119222,terreuse,rugueux,eau,0.3331909130210191,6.717480671351698,5.153776469654355,10.006764309782298,non,aucun,oui
101,38.89579902121175,82.78982437494003,132.76768960786063,fruitée,visqueux,terre,0.1630430381519373,7.307683022700945,6.176432720330695,14.10022722480364,non,irritation,oui
102,-10.585944290643582,-10.448919251398124,84.55619372512906,terreuse,rugueux,eau,0.5237423097620676,7.521613174482352,5.445017923585382,13.989892237609851,non,brûlure,non
103,100.94387882442152,40.13097048099892,100.9935985808967,terreuse,lisse,roche,0.5404227393971365,7.122362277550359,5.721347070366783,19.640490835790064,non,picottement,non
104,93.3817382491821,41.93744774200154,86.48428407150325,terreuse,rugueux,roche,0.4732104505202672,4.908188458788092,4.790535781859208,15.0198891750321,non,irritation,oui
105,101.9630888260138,39.21027909317435,118.60499016934068,désagréable,rugueux,eau,0.9513367212415086,6.5091663383709255,5.506459021777433,4.151576419186235,non,irritation,non
106,50.470676255453135,89.13845512960988,112.25601169836084,désagréable,rugueux,eau,0.4344459076723295,6.891541128000881,6.455608167224207,20.135037530638872,oui,irritation,oui
107,199.19252052628485,200.070960128023,90.30159654868632,épicée,rugueux,terre,0.6581593189239475,6.406359478167311,5.237037557016806,21.16268481829181,non,irritation,oui
108,199.0005075883574,199.7514018792703,138.88943086411692,désagréable,rugueux,roche,0.135625269368426,5.624136157719104,4.856406044434182,18.539032013972516,non,brûlure,oui
109,89.99234878322054,53.09747347476242,62.86549912506759,terreuse,lisse,eau,0.8173540723572758,7.349185549058901,8.436126196600359,22.010733709710465,non,picottement,oui
110,49.43554918917919,92.1787702987156,126.93517184591472,fruitée,lisse,eau,0.5653535144056041,7.315241455904707,6.824095607354678,13.730030620939226,non,picottement,non
111,97.36272263331053,46.97274092118822,69.2765754671002,épicée,visqueux,roche,0.939392651615646,7.042795505304798,6.22767431174982,14.190947093370232,non,picottement,oui
112,-10.85199699077986,-9.896379616594327,118.64808874062942,terreuse,lisse,roche,0.6352944143431853,5.151250653874,4.8921649838574055,13.915471436355077,non,irritation,oui
113,96.74602900571024,48.22119644490377,113.51896342836108,épicée,rugueux,terre,0.390296575826593,9.294890822677836,8.724237111998976,8.16301651733607,non,brûlure,non
114,94.56674869429416,41.50390880435597,79.8768623684459,fruitée,rugueux,roche,0.6740448691666728,6.295665029825201,4.673736947319704,19.269637283762776,non,aucun,non
115,100.40923961806116,39.57446139598086,98.6726343686736,désagréable,lisse,terre,0.328222691695355,8.268945081699092,8.533004375056596,14.980677731520588,non,picottement,non
116,91.64253232133736,51.60219440018666,79.57060420448674,terreuse,visqueux,eau,0.2518697336768174,6.9899944137485335,7.278963918594017,15.23919614324476,non,brûlure,oui
117,43.03482501464198,90.69339962649808,66.95809302561472,terreuse,visqueux,arbre,0.8557810744151662,7.558243936475977,8.344964566006597,9.148042267290029,non,irritation,non
118,44.14956440149976,94.67312566536688,82.57619543287419,épicée,visqueux,eau,0.3653074209892513,6.216655837095971,5.816601848479779,12.281042752998426,non,aucun,oui
119,-8.089862368789124,-7.969139049817352,138.3028738027198,désagréable,rugueux,arbre,0.4649901466836548,7.370750826899591,4.969224959456694,19.839450487065964,non,irritation,oui
120,49.29231888633355,88.88247410998103,77.82402973864994,désagréable,visqueux,roche,0.9536015693293588,7.2566616752314195,8.031954030415841,23.40518006453895,non,picottement,non
121,95.6673228867921,29.31367799472985,117.38502879099995,terreuse,lisse,roche,0.3154069336097334,5.478511017174986,4.219419219761135,15.870634163818986,non,irritation,oui
122,89.90147823354958,47.50222765249391,100.61144360309476,fruitée,visqueux,eau,0.7016829835163252,7.011300329882007,6.317029470823747,10.2120427343613,non,aucun,oui
123,49.081935458445685,95.05447770352993,101.21542375797924,épicée,rugueux,roche,0.7608636574267029,6.037343589532412,6.087112956268454,12.082693266981297,non,aucun,oui
124,100.57154843945663,47.918177073712656,85.90840734770498,désagréable,visqueux,roche,0.552653394916184,5.761172052977472,5.338783514330507,18.560740889037746,non,brûlure,oui
125,46.00565564379504,93.1028460359904,79.51687520497492,fruitée,visqueux,terre,0.516993181836513,7.80083846494506,7.322884177417344,13.946882401120932,non,brûlure,oui
126,91.13896929263092,45.767870256901496,74.8256695351603,épicée,visqueux,terre,0.1442086823888108,7.697785171326587,6.976113323006504,10.901754237401168,non,picottement,non
127,93.24958803421146,37.59018332026589,89.82829833970746,fruitée,visqueux,arbre,0.2006280065262817,6.829957753013047,5.667641388747626,11.130395623925809,non,irritation,oui
128,89.50507894693871,27.508442763654298,106.98948577423248,terreuse,visqueux,eau,0.0094702972424041,6.733938476588977,5.548271640897076,16.240360929630807,non,irritation,non
129,44.652750321680784,87.41654301735565,98.05970505631038,fruitée,rugueux,roche,0.9959614502143016,4.367838705575879,4.130598958792087,11.56450710053474,non,irritation,non
130,39.381059063282684,94.66726237450445,74.42504650414924,désagréable,rugueux,eau,0.6835623579059174,6.486243632971535,4.158152772326919,17.434342462401624,non,irritation,oui
131,97.51610993131688,42.7792252661916,76.88088813576518,épicée,visqueux,eau,0.7906731139288701,7.53083541607621,6.186564959628949,7.810028602820422,non,picottement,non
132,102.2723636794146,27.638079544300997,73.07141036795292,fruitée,lisse,roche,0.884222185171673,7.8997757286817745,8.621902218030048,18.429233834753123,non,brûlure,non
133,92.36512492428268,28.11249131928456,85.00904693743749,fruitée,rugueux,roche,0.7365457132763741,6.2793615414355575,5.8906341976603445,39.793356958834735,oui,irritation,non
134,102.07233987389684,44.80969258609072,77.13197263049864,fruitée,rugueux,arbre,0.6919480176604159,8.398512153760619,7.70728444274663,15.607472428923376,non,irritation,non
135,-11.395760044251452,-9.849409695378029,85.45586743827798,désagréable,visqueux,roche,0.7037613255343433,6.555757772752756,5.6949996474726285,9.31516534786106,non,aucun,non
136,41.14936656578512,90.23519432656504,86.32984113585157,épicée,visqueux,eau,0.9411793809947264,6.179795512157896,5.635401903571584,17.96497762107289,non,picottement,oui
137,43.86043683538832,86.32247196701417,81.54962714008005,désagréable,lisse,roche,0.7897873197654703,7.044562057692104,6.341057096518631,9.79836895684032,non,irritation,oui
138,95.88198989976092,33.25512209624133,155.09607916135994,terreuse,rugueux,eau,0.3973340862175809,6.854960434988096,6.910398146892175,23.833904691186035,non,irritation,non
139,200.74670285135448,200.32616722927207,111.99644652316738,fruitée,rugueux,eau,0.7101560591839748,7.558639861742972,6.081874780407138,25.463300265200655,oui,irritation,non
140,48.15992288021822,94.5157136127394,84.52643188227674,terreuse,visqueux,roche,0.2736326404958511,7.394834022346073,7.6042051701424285,16.993983399049434,non,brûlure,non
141,94.01206458295354,36.41841793364092,115.32090674221196,fruitée,visqueux,roche,0.9452732954369134,7.316218763042633,8.199869710950056,10.73941755511342,non,aucun,non
142,200.5268439311096,199.0041308121911,97.83950200311868,terreuse,lisse,terre,0.6940928598920934,8.0074930808305,6.986588475783434,19.746561048356853,non,aucun,oui
143,200.0686548718089,200.5728100449545,94.42777139814623,fruitée,rugueux,terre,0.9740065146132474,9.087232633290723,7.38159039127263,29.909056021424888,oui,aucun,non
144,94.51733750458622,37.26996372321924,48.87907226543183,fruitée,lisse,terre,0.1360698724706184,7.694215386156517,8.50759564048842,16.2285775898396,non,aucun,oui
145,38.77526042681571,94.51528869341416,100.60570626429823,épicée,lisse,eau,0.6455928188603149,7.170960859836795,5.990645577428158,12.297525067685733,oui,picottement,oui
146,92.67292416210158,41.70981197918013,83.3885431711423,désagréable,visqueux,eau,0.8835611663620314,7.325471817715775,5.9187777420897465,13.67761285886624,non,brûlure,non
147,88.44649216422795,42.67496419013635,105.17038658259972,désagréable,rugueux,roche,0.3331062122480065,5.877605978128052,4.7050956853742365,5.246124219140162,non,brûlure,non
148,48.60572161994544,87.37381811441387,77.77047286567478,terreuse,rugueux,roche,0.5013808413312404,6.132590107982667,5.1821467760089295,18.814571813834256,non,irritation,oui
149,105.22636985183568,47.71516661513256,110.6287775107669,désagréable,visqueux,arbre,0.374537205679143,8.250466107385494,6.630443091962525,21.98964114349898,non,irritation,non
150,45.87196089476199,104.80240121701392,97.93909272778556,désagréable,lisse,eau,0.8570207992543548,7.122699060212256,7.439392700162047,20.474851477640502,non,brûlure,oui
151,101.59777945249508,51.89229859561783,66.811383358898,fruitée,lisse,arbre,0.4823003528332935,7.546689633641282,6.810371873720845,24.396510213726003,non,aucun,oui
152,42.4993641433182,90.43439473156084,77.9814571746445,fruitée,visqueux,roche,0.37145744107862,5.944866644262425,5.010684577425302,13.5925818340711,non,aucun,oui
153,92.54056303106506,27.8485992676194,102.17020712858658,épicée,lisse,terre,0.7397326771031906,7.492748662570057,6.090325943430081,16.35445754360791,non,brûlure,oui
154,83.78768085984751,48.65557911218287,117.82737589528448,épicée,rugueux,arbre,0.6219519577767945,7.040560214929155,6.12633525213928,10.867717570110004,non,aucun,non
155,89.87809454139159,39.53029110359371,121.67503332929216,désagréable,visqueux,terre,0.6908956920464893,8.89988485861816,7.647075206263921,19.231343405329238,non,aucun,non
156,90.53322227114062,24.395443270902703,65.1359426726859,terreuse,visqueux,terre,0.2158901131745223,8.67496091500009,6.336400818501793,18.492868381526694,non,irritation,non
157,-10.23282031076083,-9.665613322739237,71.54411142457928,désagréable,visqueux,terre,0.7738182025762406,9.498006485061568,9.159720346392174,13.740426933842816,non,brûlure,non
158,91.70876463043015,24.702003722324385,96.50534134607604,désagréable,visqueux,roche,0.3804492656932604,5.998363716041108,5.690522531689662,32.07805125604715,oui,picottement,oui
159,46.37174924469753,90.88314434877024,96.35875517332327,terreuse,visqueux,eau,0.1272378974743676,7.569379948224965,5.644213652045639,12.0878852711383,non,brûlure,oui
160,47.48270858432041,84.8499403259132,115.83897140044829,épicée,lisse,terre,0.6985451397805167,8.641275601487363,7.001339782630619,33.15676604297826,non,brûlure,oui
161,200.4423386539081,200.58911394737692,119.7358108608598,fruitée,visqueux,arbre,0.6025010134544507,8.578628055297168,7.575149181847189,22.74219993365177,non,aucun,oui
162,96.54679281174846,38.52273048759559,112.55307610976136,désagréable,visqueux,terre,0.5291326637674921,7.460308800474467,6.146010593266301,11.958829293402973,non,aucun,oui
163,95.78327775318334,38.48201636808471,108.3525419411598,terreuse,lisse,arbre,0.4818698436032312,7.137143798898545,5.889503293696177,20.18558423456956,non,picottement,non
164,43.90302468052375,88.00936317144465,127.97962152992768,désagréable,rugueux,eau,0.1820705401074891,7.643954727922236,7.57340702687076,23.45700706978514,non,aucun,oui
165,92.54099990112536,43.09186943758581,116.68686903684365,fruitée,rugueux,terre,0.4528558130337218,9.437549472547444,8.581318925139712,22.154868290519683,non,aucun,non
166,91.8427102004224,37.32636717074493,83.43864798937147,désagréable,visqueux,arbre,0.7852340444581578,7.784509081394223,6.411249967948856,15.062577825678352,non,irritation,oui
167,200.7450360402883,199.4223320989721,129.62167649293696,désagréable,lisse,terre,0.4632724315607065,7.803996819444946,6.996846657728973,17.02484849470592,non,picottement,oui
168,95.2748107880868,47.176581565614384,119.68251809499016,fruitée,lisse,terre,0.4686389819331971,8.089328882705287,7.050928980461772,23.10907592370183,non,picottement,oui
169,99.70097219532484,25.848623462526348,118.2208605235082,terreuse,visqueux,arbre,0.326205554452684,8.013378831683843,6.924701163199331,13.572635184310348,non,picottement,oui
170,49.42587961138902,91.36924090213228,145.46265155299352,fruitée,rugueux,terre,0.0152999402199643,9.621504099862763,7.987353952405004,18.857683206969376,non,picottement,non
171,51.999615381285466,90.8771785308108,98.80977286543572,fruitée,rugueux,arbre,0.827960625996368,6.7379809234807855,6.281390685053839,14.709054437623765,non,aucun,non
